crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
rice,0.03445,0.2755,0.30105,0.1613,0.0907,0.7777060816260688,0.48018804566823375,0.6783429789826377,0.5092641497475335,0.44641644545959636,2.111627906976744,7.997097242380262,-0.6783429789826377,0.26144688644688646,0.3022601924948632,-0.23400508706711012,-0.26144688644688646,0.5357913967779439,30.70277764319557,25.990294566674137,1378.2709811438385,73.19178171098368,0.5343897938728333,1.185887623861886,2238.277404802052
rice,0.0394,0.2246,0.24165,0.12595,0.0611,0.7015151515151515,0.4125786163522012,0.5755875131532795,0.3914605791587403,0.3636125654450262,1.5872591006423984,5.7005076142131985,-0.5755875131532795,0.28141491941235197,0.31474428726877035,-0.22561760917925297,-0.28141491941235197,0.521208359197186,31.06215665138958,25.101841979306847,656.630524837095,67.01757213692429,0.3500320017337799,1.4868764016145202,2206.0039164724817
rice,0.0303,0.2968,0.3218,0.2081,0.1023,0.8147355548761847,0.5088967971530248,0.6716417910447762,0.5458381124037358,0.4833151976786363,2.3312629399585916,9.795379537953796,-0.6716417910447762,0.17567835214894037,0.21456878656350248,-0.16292134831460672,-0.17567835214894037,0.646674953387197,31.343512216349644,25.06100100422835,1130.1339461803389,67.40302624406687,0.3399113118648529,1.4916451843147018,2220.6753064552577
rice,0.0942,0.2396,0.259,0.2741,0.1886,0.4355901737567406,0.25906463478717817,0.48681352776915915,0.26507693429592355,0.2615735188294555,0.8368794326241138,2.543524416135881,-0.48681352776915915,-0.06715982090714424,-0.02832489214031139,0.1065044314255671,0.06715982090714424,1.0583011583011583,31.27243792827201,24.87229951114231,946.275010766781,67.19393482686546,0.3621392548084259,1.495062882944021,2204.8289838042733
rice,0.0761,0.3728,0.386,0.229,0.1353,0.6609489864112275,0.465696874385689,0.6336546888694128,0.512382136566159,0.4690167562440721,1.8403237674760855,4.898817345597898,-0.6336546888694128,0.23894981721502162,0.2552845528455285,-0.16273326015367723,-0.23894981721502162,0.5932642487046632,31.53757051197848,24.53117472657741,610.9378346915602,62.07094037901305,0.2863473892211914,1.7552974586288597,2200.193459551909
rice,0.0792,0.3124,0.3406,0.1977,0.1184,0.5955056179775281,0.44029506685108344,0.576583396416856,0.43006786662732366,0.39232839838492606,1.8056013179571666,3.944444444444444,-0.576583396416856,0.22485787100568522,0.2654653538918819,-0.14391714329880975,-0.22485787100568522,0.5804462712859659,31.597523648478365,25.28695310740291,955.0662945379582,67.69269805330923,0.3583437204360962,1.4998195952455915,2249.9530821087574
rice,0.06145,0.34015,0.35705,0.2153,0.1189,0.6939741035856574,0.426953329837441,0.5857808857808858,0.5502033403087614,0.4636756876663709,1.6138360175695459,5.53539462978031,-0.5857808857808858,0.22477270681429476,0.24766314318161967,-0.18109187749667113,-0.22477270681429476,0.6029967791625823,29.893164504967658,23.414780601542425,987.3134098705526,66.34736119746947,0.3815712034702301,1.4178780869144578,2031.7846514971152
rice,0.0862,0.2042,0.1903,0.229,0.1846,0.40633608815426997,0.20011754334410814,0.4244855249389605,0.22667896111879512,0.22393724696356276,0.3982365907421015,2.3689095127610207,-0.4244855249389605,-0.05724838411819025,-0.09229668495110901,0.09558567952728543,0.05724838411819025,1.2033631108775618,31.971384285403765,25.558542030899638,794.2292604780133,65.58391328774601,0.35880884528160095,1.6318795032730462,2289.3255052945074
rice,0.051,0.27185,0.289,0.22235,0.1208,0.6840638067213877,0.4216237416655772,0.6598992520225919,0.41880001517047827,0.4025946405784772,1.6130198915009037,5.330392156862745,-0.6598992520225919,0.10016187778227437,0.13034125354453896,-0.05708865125905489,-0.10016187778227437,0.7693771626297579,29.390104772701385,22.362541794277575,1155.6818137145729,62.3705375542133,0.38329577445983887,1.5408585658988598,1936.9114405857165
rice,0.0367,0.3496,0.3451,0.1603,0.0808,0.8099922340150142,0.5967115779858416,0.7020447906523857,0.6267777733263892,0.5295610966941217,2.9082672706681767,9.525885558583106,-0.7020447906523857,0.3712492645616788,0.3656509695290859,-0.33163698049194235,-0.3712492645616788,0.46450304259634884,30.674520379256577,23.319220374527674,678.9503972867881,60.58791704419967,0.31613150238990784,1.7414851201452648,2073.6181859808394
rice,0.038,0.3368,0.347,0.1674,0.0722,0.7972251867662754,0.5371976266544957,0.6607495069033532,0.6105185730047812,0.5123456790123457,2.422090729783037,8.863157894736842,-0.6607495069033532,0.33597778659262195,0.34914463452566097,-0.30100391356134076,-0.33597778659262195,0.48242074927953893,30.430394764631906,23.994207983434208,691.829969162727,63.829469793427094,0.3143148124217987,1.5756062814100782,2099.9007676320334
rice,0.0425,0.35175,0.36995,0.15605,0.07885,0.7844007609384909,0.5761173966618124,0.6787972795609115,0.5791740799700347,0.5187307799832261,2.910676532769556,8.276470588235293,-0.6787972795609115,0.385387948011028,0.40665399239543726,-0.3229903674026085,-0.385387948011028,0.42181375861602916,31.657551827186467,25.389350634029,862.6231118816302,68.04550070706856,0.38870739936828613,1.488596180005918,2259.8610501341436
rice,0.0328,0.3572,0.3664,0.1463,0.0713,0.8317948717948718,0.6668222118525431,0.7570093457943925,0.6417408506429279,0.5467415730337079,4.131652661064425,10.890243902439025,-0.7570093457943925,0.41886792452830185,0.42929588453286516,-0.37704347826086965,-0.41886792452830185,0.3992903930131005,31.879548682677978,24.77725741553202,605.4303820843684,61.89632855520601,0.2944454848766327,1.7982619622509897,2236.0651719908096
rice,0.1391,0.2415,0.25575,0.26085,0.186,0.26904887020493956,0.1645569620253165,0.38078902229845624,0.16472556463548033,0.1744265273677038,0.4761904761904763,1.7361610352264558,-0.38078902229845624,-0.03851896088384599,-0.009872241579558749,0.12495605091062517,0.03851896088384599,1.0199413489736073,28.73179204065697,22.439573868515886,936.3528210561153,65.66510312205008,0.39187026023864746,1.3576382255936446,1901.453320459544
rice,0.098,0.2777,0.3039,0.3871,0.32145,0.47830715996805956,0.2604107568364915,0.5063737455926227,0.3382078933995822,0.3078108941418294,0.8649892605093585,2.833673469387755,-0.5063737455926227,-0.164560770156438,-0.1204052098408104,0.16268200611181016,0.164560770156438,1.273774267851267,29.236032742154464,22.831516823893523,888.3605152097489,65.38202241040021,0.3719745874404907,1.4222299280489514,1956.1205235289276
rice,0.0301,0.3132,0.2921,0.161,0.074,0.8246431692397319,0.5971443141254461,0.7346995292162836,0.5551851270787574,0.5035574528637495,2.69746835443038,10.40531561461794,-0.7346995292162836,0.32096161956980174,0.2893401015228427,-0.2835988753514527,-0.32096161956980174,0.5511811023622047,29.05993234813731,22.152634190824482,1080.94871725568,62.818362325710275,0.3936663269996643,1.4934686546414084,1903.9665588766693
rice,0.0486,0.354,0.3643,0.162,0.0818,0.7585692995529062,0.4830330959363217,0.6557530402245089,0.5645727807150516,0.5075337912696655,1.9521880064829822,7.283950617283951,-0.6557530402245089,0.3720930232558139,0.3843815314459434,-0.3023024681133013,-0.3720930232558139,0.44468844359044746,31.077609993457163,24.820091703653524,1445.7659826262816,68.08952131251262,0.3871690630912781,1.4397357034301792,2189.759803523752
rice,0.0339,0.2713,0.3085,0.18575,0.0908,0.7778505897771953,0.49641478212906787,0.6772797527047912,0.49036415838721004,0.4422503725782415,2.378970427163198,8.002949852507374,-0.6772797527047912,0.18717864566240017,0.24835609509357615,-0.16514633219308245,-0.18717864566240017,0.6021069692058347,29.75505526187048,23.263222161581773,1056.2333256766483,64.25545981465032,0.38942041993141174,1.495425058447128,2014.1149228305876
rice,0.08255,0.30525,0.29855,0.1708,0.0978,0.57426508509541,0.40895453496422807,0.5820160663384296,0.39003800549941336,0.37626717729218295,1.331511128465443,3.6977589339794066,-0.5820160663384296,0.2824283163533242,0.27218493661446674,-0.16709131256677903,-0.2824283163533242,0.5720984759671748,31.10640526764715,25.64497038089024,838.1200328962218,68.73296736767021,0.42167866230010986,1.411134318743414,2241.833914560781
rice,0.0593,0.4132,0.4007,0.1964,0.1039,0.7489947089947089,0.5478554036336392,0.7011115685467271,0.6119661075566315,0.5458611825192802,2.31980115990058,6.967959527824621,-0.7011115685467271,0.3556430446194226,0.3421537430916095,-0.2817415730337079,-0.3556430446194226,0.49014225106064385,31.05192046920534,25.678919282938587,1303.0883251483415,71.15589592733187,0.5244455933570862,1.2990803367012629,2240.5812248807797
rice,0.1048,0.28145,0.2985,0.24865,0.1673,0.4573462783171521,0.30331095160916877,0.48385396072228815,0.3115520282186949,0.298984485190409,0.9840478564307078,2.685591603053435,-0.48385396072228815,0.06187511790228253,0.09110847116878365,0.008992292320867946,-0.06187511790228253,0.832998324958124,29.23338284312777,22.696639499439566,864.1495763328219,66.03237606379093,0.35411763191223145,1.3823513179516709,1947.7313628966076
rice,0.0393,0.2836,0.2887,0.1706,0.1006,0.7565809848250232,0.47900912646675364,0.6643192488262911,0.4721137865728752,0.44531534815895013,1.88988988988989,7.216284987277354,-0.6643192488262911,0.24878907970057246,0.25713041585020685,-0.19824293353705122,-0.24878907970057246,0.5909248354693453,29.181866204257847,22.28139397650716,1023.0266242010256,62.98870732136795,0.3794170618057251,1.4968811504296522,1919.2588710266655
rice,0.0928,0.25625,0.2931,0.2314,0.1391,0.468271021343647,0.3222394220846233,0.5080182433426511,0.3007802436421184,0.28876391260820916,1.23144271031595,2.7613146551724137,-0.5080182433426511,0.050958679380703344,0.11763584366062924,0.011465564308556313,-0.050958679380703344,0.7894916410781302,31.43533648446205,23.827754775368277,629.8274779719237,58.92654341590007,0.28915613889694214,1.8902284899509687,2151.0485668496503
rice,0.0272,0.2558,0.2703,0.14805,0.07885,0.8077738515901061,0.5425900799035128,0.7170666219164289,0.47565543071161054,0.4379310344827586,2.5636123928806853,9.404411764705884,-0.7170666219164289,0.26680698279064013,0.2922194334887056,-0.23812629062058482,-0.26680698279064013,0.5477247502774695,29.42125150763177,23.41890855218208,1824.206021313671,70.53836885730944,0.5448030829429626,1.2238777278352126,2003.2497636486448
rice,0.1055,0.3704,0.4006,0.34795,0.2253,0.5566295440218534,0.34593023255813954,0.5410859163719576,0.4470433373835561,0.4071626191208116,1.2255555555555557,3.5109004739336496,-0.5410859163719576,0.03125217512354705,0.0703359829002739,0.015054004141250167,-0.03125217512354705,0.8685721417873189,31.032957120992616,24.532332582034673,883.3930366346148,60.89422717685332,0.3627844750881195,1.759203115354552,2169.4826718846643
rice,0.0508,0.3052,0.311,0.1858,0.0924,0.7146067415730337,0.5214356929212364,0.660952380952381,0.4838341574743249,0.4457943925233645,2.239583333333333,6.007874015748032,-0.660952380952381,0.24317718940936872,0.25201288244766507,-0.18582243633860981,-0.24317718940936872,0.5974276527331189,30.5442757956906,24.116207258493557,1212.487773450452,64.40547312030483,0.3618355989456177,1.5574946984247042,2114.2894663052334
rice,0.08605,0.2529,0.28025,0.2089,0.14645,0.49225549491075377,0.2990882239630154,0.44928366762177646,0.3393467295802147,0.29831932773109243,1.0538658849395386,2.938988959907031,-0.44928366762177646,0.09527934170636641,0.1458652765000511,-0.04831814148584341,-0.09527934170636641,0.7454058876003569,31.609261313087945,25.256577086529923,963.619315643549,67.3348302095802,0.36901724338531494,1.5174743652744411,2248.81614237669
rice,0.04065,0.25985,0.2917,0.18325,0.09845,0.7294509151414309,0.4216933388045411,0.6294089982755919,0.4688268634370657,0.41074328544659594,1.7596972563859983,6.392373923739238,-0.6294089982755919,0.17287294064545253,0.22833982524476265,-0.15253595760787295,-0.17287294064545253,0.6282139184093246,31.021022061955325,24.510125854763487,931.25017457528,66.67695891275226,0.3525826632976532,1.4974663225533889,2167.4000229198473
rice,0.0469,0.3018,0.3048,0.1485,0.0811,0.7310008603383998,0.44887181949111854,0.6139037433155081,0.5209695879659909,0.45051254860374695,1.6550522648083623,6.43496801705757,-0.6139037433155081,0.34043970686209196,0.3448047650562542,-0.2831988261188555,-0.34043970686209196,0.4872047244094488,32.634402929795215,24.891416485167735,562.400974436695,58.65119447583932,0.31093138456344604,2.035702517388032,2289.0749843127405
rice,0.07835,0.3918,0.42325,0.29155,0.1763,0.6667021163458472,0.4618039361999814,0.6568347605455122,0.5246376326448632,0.4846415502757305,1.9341421143847488,5.000638162093171,-0.6568347605455122,0.14670373893319677,0.1842473419138221,-0.08756783423778977,-0.14670373893319677,0.6888363851151801,31.118167601202206,24.65904739905212,871.1648642250948,61.17949237724757,0.3632275462150574,1.7548147996381347,2182.410115015514
rice,0.0501,0.3256,0.3249,0.18865,0.09065,0.7332978440244877,0.5245230012876039,0.6267799150637022,0.5671291531145786,0.471908187735526,2.1994091580502215,6.499001996007984,-0.6267799150637022,0.2663101604278075,0.2653100963878882,-0.22890593459830438,-0.2663101604278075,0.5806401969836873,30.328842825694935,23.96598052910072,923.1303955694758,63.69379846004546,0.4013686180114746,1.570293775369926,2091.984224642535
rice,0.0296,0.312,0.3316,0.1348,0.06385,0.8266978922716627,0.6405941895622453,0.7466759972008397,0.5581137967153501,0.5033269961977186,3.8514996342355525,10.54054054054054,-0.7466759972008397,0.39659803043867503,0.42195540308747853,-0.3506467858200849,-0.39659803043867503,0.40651387213510254,31.61449314449071,25.437917754110607,895.4780451721895,68.33808429407861,0.3977136015892029,1.4715083966882594,2260.1970648146803
rice,0.0753,0.3216,0.3219,0.2339,0.1371,0.6205593348450491,0.39765319426336376,0.527065527065527,0.49892638658185795,0.4119188315308284,1.3225108225108224,4.270916334661354,-0.527065527065527,0.15787578757875786,0.1583303346527528,-0.11996584602248468,-0.15787578757875786,0.7266231748990369,31.59829123630649,25.30672677180536,1043.0652656880102,67.25299699268363,0.37296783924102783,1.520473591294735,2251.206098494823
rice,0.05235,0.3364,0.3528,0.26885,0.1675,0.7306752411575562,0.3863589532248094,0.654494036640846,0.5163606616978731,0.47940928270042193,1.3693754197447952,6.425978987583572,-0.654494036640846,0.11160677406030567,0.13504383495536076,-0.074751548322051,-0.11160677406030567,0.7620464852607709,30.617883992527922,24.47877249074238,663.7891527325669,64.68019612871647,0.3073243498802185,1.559561181730274,2140.8960454794883
rice,0.1845,0.2575,0.27025,0.30775,0.26195,0.165158371040724,0.12864343633574402,0.20270901447921535,0.13619402985074627,0.11624203821656053,0.35940643863179056,1.3956639566395665,-0.20270901447921535,-0.08889871738168954,-0.06487889273356406,0.11073503694928642,0.08889871738168954,1.1387604070305275,32.06939995543948,25.263977195903806,676.2542756694429,64.04987214179974,0.35143980383872986,1.7141972747976548,2277.3360062319402
rice,0.04035,0.2776,0.2911,0.1331,0.066,0.7461865073124705,0.4918715571678087,0.6555837185030565,0.479070330957333,0.43508160645516236,2.078794288736119,6.879801734820323,-0.6555837185030565,0.35183832481129784,0.37246581801037254,-0.2900122799836268,-0.35183832481129784,0.4572311920302301,31.78005164425122,25.060115044009958,619.3865644435083,63.89419428147352,0.3498944640159607,1.6938107864412415,2247.2501679839324
rice,0.0706,0.3154,0.2956,0.2027,0.12655,0.6341968911917099,0.46086150995831404,0.577,0.46267246267246265,0.4144469525959368,1.5395189003436425,4.467422096317281,-0.577,0.21752557421347235,0.186433875175597,-0.1515057435579013,-0.21752557421347235,0.685723951285521,30.609211860016725,23.479162448599162,670.9908847990423,61.631663064600204,0.30842116475105286,1.6887353288031393,2079.3908328255693
rice,0.0642,0.2652,0.2978,0.1465,0.0666,0.610200364298725,0.4539473684210526,0.5276497695852533,0.4638176112239246,0.3635157945502774,1.98995983935743,4.130841121495328,-0.5276497695852533,0.28831673548700515,0.3405356740940806,-0.23590208522212147,-0.28831673548700515,0.4919408999328408,30.384797060722445,25.705214428703506,1713.5023277641226,73.61772989031692,0.4972938299179077,1.1446641197740504,2201.490700854983
rice,0.084,0.28945,0.3136,0.2768,0.18425,0.550140581068416,0.3060349689791314,0.5478609625668448,0.3665608050242648,0.35282500429331953,1.0390117035110533,3.445833333333333,-0.5478609625668448,0.02233995584988962,0.062330623306233054,0.02711550779303966,-0.02233995584988962,0.8826530612244898,31.06029001382315,24.552481371192325,939.5876633524093,66.39650820036434,0.3360869884490967,1.5137876365349667,2172.3790544859435
rice,0.0267,0.2872,0.306,0.15025,0.06775,0.8298821280662632,0.5784556196757351,0.7390251286709052,0.4904821976615014,0.48009583486914853,2.9895697522816165,10.756554307116104,-0.7390251286709052,0.3130643502114528,0.34136986301369865,-0.262861903770048,-0.3130643502114528,0.4910130718954248,31.511376721907595,24.801819320723578,613.9227975543947,63.765764187974234,0.32825687527656555,1.674161548217097,2215.104958600502
